Index,demand
12641,0.08627090341375737
12642,0.019763069896586178
12643,0.09203634118427062
12644,0.08900167804000218
12645,0.02014937077697111
12646,0.1357096298647325
12647,0.4339923563460292
12648,0.08299735298948484
12649,0.14438607622969968
12650,0.01854888338431125
12651,0.05986450625898571
12652,0.011787277380525322
12653,0.026307095984566837
12654,0.09980127723768593
12655,0.03345766135432679
12656,0.010381248707847861
12657,0.0293810242181269
12658,0.012760298542238143
12659,0.07036441945334679
12660,0.07446068055921751
12661,0.0197434799033092
12662,0.06930933112540151
12663,0.019394530542459567
12664,0.1482292662385566
12665,0.04287286062853504
12666,0.016982993489029662
12667,0.035593369194132786
12668,0.09010334787600743
12669,0.11810555382158885
12670,0.022923567745290342
12671,0.0596495423353791
12672,0.6982080777931629
12673,0.0687333082106714
12674,0.11216398619397781
12675,0.04566385803927683
12676,0.03717357994273276
12677,0.055299181464421567
12678,0.05745639303602754
12679,0.01423132762798523
12680,0.0203104133751568
12681,0.2916358673674245
12682,0.0349809078688056
12683,0.01004371200584813
12684,0.01049356705598505
12685,0.01529180400676233
12686,0.053808752803869285
12687,0.11764077716176172
12688,0.013049895993078504
12689,0.12136001089847406
12690,0.040655582372097786
12691,0.02720326094944862
12692,0.04961876917423452
12693,0.385237294784867
12694,0.041286861855172656
12695,0.02170685223575495
12696,0.01968565952127549
12697,0.0546019435292151
12698,0.038910499561935916
12699,0.15502159014893668
12700,0.07605412615532202
12701,0.012682957907541217
12702,0.014509665836444929
12703,0.017352565894109155
12704,0.07580446981927294
12705,0.25198370879250426
12706,0.09653356202069979
12707,0.07676458502843704
12708,0.07271962771528834
12709,0.027277632132441398
12710,0.05230375642407204
12711,0.01756456293759416
12712,0.2018778243378653
12713,0.2622249259629349
12714,0.12815243090134523
12715,0.010369532462956048
12716,0.011077123093753393
12717,0.012108075035231175
12718,0.03292799307107769
12719,0.0160224456112642
12720,0.014256047186380488
12721,0.01599449860318119
12722,0.013456287063890468
12723,0.020516707297745802
12724,0.011477774379726018
12725,0.013737353808669766
12726,0.015951959151748928
12727,0.011366700111063312
12728,0.027783197829700824
12729,0.05927326702183369
12730,0.05909860338684675
12731,0.11580667433938005
12732,0.010258012327481438
12733,0.01369832268239255
12734,0.011865596533905435
12735,0.13307027521699866
12736,0.166952126610185
12737,0.013914339272205388
12738,0.024904682706841853
12739,0.012317506371762725
12740,0.028465155518971347
12741,0.014634229679231935
12742,0.012351941354026553
12743,0.01924262731678915
12744,0.027421828869764648
12745,0.009732638762029277
12746,0.017904438038731745
12747,0.03269566877969841
12748,0.009180077706758752
12749,0.014507293781392167
12750,0.014190946588873932
12751,0.06444726538662623
12752,0.022902206065295267
12753,0.04456040850546621
12754,0.048799328890912465
12755,0.016447199285873838
12756,0.016834152243906275
12757,0.01167911127540766
12758,0.10558532635922119
12759,0.02761994681472308
12760,0.053690541066601996
12761,0.011219462307563526
12762,0.00939757572430489
12763,0.0126834754981858
12764,0.029948221365603604
12765,0.011573833405204226
12766,0.01642232065647415
12767,0.09046782128142361
12768,0.015467949431407332
12769,0.013055218818553396
12770,0.16192727452201514
12771,0.059028463127060254
12772,0.0688811658505592
12773,0.07355939397921951
12774,0.0879789305352999
12775,0.02948043869154167
12776,0.013555995820557396
12777,0.010271783190391537
12778,0.08547143116414811
12779,0.016868321029389764
12780,0.08760443261215586
12781,0.010145915198638864
12782,0.13703929389259553
12783,0.01960230512559126
12784,0.018564568644811964
12785,0.03445697341490434
12786,0.040198928817437134
12787,0.025387003166394573
12788,0.023300750515972735
12789,0.014800048236051341
12790,0.013098994577882057
12791,0.04251155334903465
12792,0.012544153026891
12793,0.06707752131435672
12794,0.07541706986693
12795,0.0244329731241228
12796,0.16543921078739302
12797,0.018411029180055608
12798,0.025218240788134894
12799,0.010351038143399677
12800,0.012851736034108142
12801,0.018298711766120492
12802,0.05777952711289554
12803,0.01983306981020012
12804,0.013559777410483514
12805,0.024436331784786228
12806,0.016811274925283944
12807,0.03440928355804756
12808,0.011622102186320406
12809,0.023490323936385747
12810,0.11549380533713241
12811,0.1426660141875912
12812,0.01943378641845826
12813,0.08826483301432049
12814,0.034683265849312785
12815,0.05123132249618202
12816,0.046778179765988144
12817,0.056331182928264834
12818,0.033254340571985924
12819,0.04180090463075046
12820,0.045404315018451415
12821,0.03414872514864879
12822,0.04367174104625549
12823,0.08982065178767795
12824,0.043640128311353846
12825,0.0336275385454866
12826,0.10830181171004578
12827,0.04400721687289688
12828,0.0718003784159197
12829,0.04147469931968975
12830,0.38783584246378494
12831,0.3836815808888971
12832,0.04625791015600373
12833,0.011607502098438732
12834,0.2680438190547406
12835,0.06741375385331574
12836,0.38834520126497996
12837,0.08052946697659988
12838,0.13102246297789835
12839,0.0744084242027155
12840,0.04141064013046565
12841,0.131032661453393
12842,0.03633313169319445
12843,0.6488791952279315
12844,0.13518187229375941
12845,0.04432711357634789
12846,0.26501758744023934
12847,0.05615205994866862
12848,0.02834169881384906
12849,0.048012668677584754
12850,0.032339654246765534
12851,0.01697909360210963
12852,0.014043347524187469
12853,0.033492634382500934
12854,0.09923003561040471
12855,0.132182138936959
12856,0.47238604501216047
12857,0.45058078952129116
12858,0.04561482485923771
12859,0.03056867233594745
12860,0.24573535283830616
12861,0.14870382484932643
12862,0.021355267179941153
12863,0.055891151465512025
12864,0.03881234122720297
12865,0.062087754671996245
12866,0.07287777894071495
12867,0.4085485469506154
12868,0.11837166471749697
12869,0.2653517892820614
12870,0.4683482032030908
12871,0.11449863277384252
12872,0.4493171836755545
12873,0.018438148404120742
12874,0.07049107827186213
12875,0.2881387964390881
12876,0.052544851306994086
12877,0.05145065383304292
12878,0.039902260802097494
12879,0.05979834792177199
12880,0.021410730142493582
12881,0.08137603293878036
12882,0.09245572198714071
12883,0.07732716313558495
12884,0.02891050281456212
12885,0.040986173281809785
12886,0.06183601674380673
12887,0.27397725327014577
12888,0.04324397619964142
12889,0.03302502965085595
12890,0.058088630876757696
12891,0.056440691497190144
12892,0.07425053885068192
12893,0.03851701220739424
12894,0.04592751433309412
12895,0.07702298961993469
12896,0.020305981487427
12897,0.054824414828815934
12898,0.15617803557167215
12899,0.052903965724821714
12900,0.1612023883091105
12901,0.049784430232631204
12902,0.04372205153718832
12903,0.020358858361791403
12904,0.016529680113420903
12905,0.012944715139458295
12906,0.43386360142212144
12907,0.10396993616491654
12908,0.06765966443468463
12909,0.42135250513589445
12910,0.4320327698912851
12911,0.08916836942196991
12912,0.056302367982677126
12913,0.01682081663298016
12914,0.01953338608544647
12915,0.020087775881665385
12916,0.01086878492494879
12917,0.04293879202430867
12918,0.009745367734637583
12919,0.012165504659995495
12920,0.06213064801897644
12921,0.0694386669999835
12922,0.08182761519823913
12923,0.26910755972685485
12924,0.4285175819774866
12925,0.036162753109426606
12926,0.045712272402523346
12927,0.012157106328246793
12928,0.011909988689554217
12929,0.02649487937066638
12930,0.03423464885576805
12931,0.2705019506538381
12932,0.025459403846364432
12933,0.052520389050192955
12934,0.011945285883671566
12935,0.011051939862443226
12936,0.059579217550279756
12937,0.13356363257021067
12938,0.4695540611895348
12939,0.051811943986092276
12940,0.07074918100149961
12941,0.018485924307943324
12942,0.022440081018295442
12943,0.05397242116683993
12944,0.06665073424483255
12945,0.013373055526493018
12946,0.026503249918395866
12947,0.014218228062057229
12948,0.11817560851097592
12949,0.1633269011606898
12950,0.09691861460973765
12951,0.10579922401749767
12952,0.07643676734404842
12953,0.035176338079725006
12954,0.03110818285479055
12955,0.03132549475600081
12956,0.042435960365692374
12957,0.09491844640072214
12958,0.06749279586384536
12959,0.23648546098656847
12960,0.02316102928233426
12961,0.04671492826085747
12962,0.034341432366390215
12963,0.024073600512409657
12964,0.023355314210939195
12965,0.031336791948088534
12966,0.05066455707907945
12967,0.023973929768216592
12968,0.08144681710618573
12969,0.1753315649516588
12970,0.27492329553381295
12971,0.04222478842921108
12972,0.0441251161812189
12973,0.03705782112056799
12974,0.10441798910395364
12975,0.0675791216907906
12976,0.016838291373434688
12977,0.06973088224938978
12978,0.030487531898303628
12979,0.1540559427659359
12980,0.03142779988906924
12981,0.03244341949544447
12982,0.033958973714169685
12983,0.010872703704296051
12984,0.07629615580472504
12985,0.07984102922870334
12986,0.2544363675461096
12987,0.2492934366477027
12988,0.24971053488826606
12989,0.07071276916427527
12990,0.054693060041710234
12991,0.022649776550959396
12992,0.06487759042744493
12993,0.05433614937233493
12994,0.012863257952144163
12995,0.12356453214419431
12996,0.054026518607697
12997,0.5339618233032293
12998,0.12178781408033944
12999,0.11770980440561851
13000,0.06262784379970227
13001,0.04497386553407649
13002,0.01755302863331221
13003,0.01773433836425852
13004,0.07477515885118241
13005,0.023550192792695178
13006,0.023553680018866156
13007,0.026437171834396332
13008,0.09340794610594563
13009,0.05340230850391592
13010,0.09412184932545455
13011,0.06995503043964506
13012,0.1261111093100029
13013,0.2548431369065933
13014,0.39017926265419584
13015,0.08150994345642203
13016,0.03106552543524055
13017,0.09558635401635673
13018,0.019373708472114552
13019,0.05055671747348844
13020,0.018346355798911317
13021,0.011006727452058732
13022,0.09188619549727405
13023,0.0605286516160679
13024,0.12506671663029287
13025,0.04903821834892817
13026,0.1118359793369722
13027,0.04069536498687593
13028,0.05469509771535078
13029,0.033246341403837004
13030,0.019636150673016745
13031,0.022442902042155766
13032,0.14183899214011697
13033,0.012876739710593374
13034,0.030222619470206408
13035,0.07480912358621916
13036,0.03464909698484005
13037,0.009910991308564618
13038,0.012410272561939446
13039,0.031103761459097858
13040,0.039907573066983074
13041,0.06487153770958518
13042,0.09525849714278488
13043,0.14474133010528906
13044,0.1289828920031747
13045,0.2570800753072466
13046,0.24917852910820318
13047,0.1516863052184521
13048,0.015491691983406282
13049,0.10483303895645936
13050,0.05842944492112604
13051,0.012156295387779438
13052,0.04085388990922414
13053,0.09868194133470594
13054,0.03394328691436729
13055,0.020703523909534158
13056,0.05308650150943044
13057,0.04643314383769776
13058,0.014138178148082176
13059,0.05369279189069692
13060,0.08581053818812996
13061,0.03562409882033504
13062,0.02489629281774188
13063,0.02870474123942505
13064,0.08694215848865422
13065,0.01763636269511339
13066,0.04231512479195238
13067,0.09055080038927979
13068,0.07127544477981956
13069,0.2551567038192448
13070,0.31572265867769517
13071,0.1277289340350865
13072,0.13654291170739255
13073,0.07133412158430497
13074,0.09472135858401819
13075,0.09030505620466012
13076,0.09881162736948837
13077,0.065249914275506
13078,0.012861291893966046
13079,0.02289527524184906
13080,0.3925694639453979
13081,0.07601530237931371
13082,0.09281369061305535
13083,0.05576548083124698
13084,0.0837870608566163
13085,0.030038428237710055
13086,0.026046054677061718
13087,0.017866766118459266
13088,0.023503284298483147
13089,0.05334151288484327
13090,0.1739438817582283
13091,0.0713576987343654
13092,0.06268021612717957
13093,0.14302317111078153
13094,0.6321006306014973
13095,0.11401434970951722
13096,0.022595552920537602
13097,0.24798634027738217
13098,0.07264369080834711
13099,0.2631409852428618
13100,0.1915089320487784
13101,0.08494270372861147
13102,0.026885199031218394
13103,0.058197147171106176
13104,0.10572947948636027
13105,0.1588549076580001
13106,0.047664037839100774
13107,0.16739921540358915
13108,0.0860747652411039
13109,0.08518797194040804
13110,0.01790466948382371
13111,0.024816585987404965
13112,0.06841645464579196
13113,0.08587979981068658
13114,0.020446763496760022
13115,0.1465307382025407
13116,0.15161746818850788
13117,0.15714832423770278
13118,0.10198591281152376
13119,0.04861178740647491
13120,0.1364958652830483
13121,0.1717322429872712
13122,0.26290521510678044
13123,0.0706553953377493
13124,0.01186581757252404
13125,0.0610317248341667
13126,0.02858596573700914
13127,0.06387578172820031
13128,0.5131789842310651
13129,0.04104811058627813
13130,0.09759962643534387
13131,0.3948561039119177
13132,0.15866235735121506
13133,0.015156335422325114
13134,0.04599461883681336
13135,0.0662858758527355
13136,0.25677451879726226
13137,0.25733178714767874
13138,0.11584864073789922
13139,0.11760746411110444
13140,0.1504335523604752
13141,0.15500252208660725
13142,0.14899798840916176
13143,0.18761199696597342
13144,0.3869067218773474
13145,0.10200942862514854
13146,0.0192022945820156
13147,0.054514282667155994
13148,0.08939971814580076
13149,0.06396952481119077
13150,0.27363672800440975
13151,0.8964185784212472
13152,0.012394258564393908
13153,0.057675490343716294
13154,0.3924981072171306
13155,0.020395030514539537
13156,0.05393959120796695
13157,0.2639725619608446
13158,0.015533774766693223
13159,0.05772886864041771
13160,0.09049783261627348
13161,0.027284263247577108
13162,0.06743848256660821
13163,0.012224072020802345
13164,0.44840408536664267
13165,0.06095230622798084
13166,0.10526085004208321
13167,0.26573032901724214
13168,0.1546582771041498
13169,0.2636253694857389
13170,0.3896656574277727
13171,0.40337670089560673
13172,0.2600168006386626
13173,0.11387578319459093
13174,0.12691430240802792
13175,0.8510861537994696
13176,0.40935692838387994
13177,0.42626536809593085
13178,0.024903636861597887
13179,0.2534353580897741
13180,0.059639423928430836
13181,0.020739607098082535
13182,0.06738057901563566
13183,0.012539126332594856
13184,0.015207357181807522
13185,0.03871627300617027
13186,0.07799610501490117
13187,0.13351040191651636
13188,0.12553942428675738
13189,0.14187172862917652
13190,0.10755446303912243
13191,0.2548972087296095
13192,0.12245358423195626
13193,0.023480096871195243
13194,0.11250901474174492
13195,0.2633072674731629
13196,0.06402734512418423
13197,0.9069658386274303
13198,0.9248784937348444
13199,0.5569455656088692
13200,0.01124255459540963
